id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
101707,111 East Wacker Drive,2023,80.1,LOOP,Office,base,Random Forest,85.46149642440892,5.3614964244089265,28.745643908949702
101708,233 North Michigan Avenue,2023,71.1,LOOP,Office,base,Random Forest,86.46572494311243,15.36572494311244,236.10550302738778
101709,20 North Wacker Drive,2023,82.6,LOOP,Office,base,Random Forest,65.22437873376624,17.37562126623375,301.91221438759453
101710,1605 E. 50th Street,2023,87.8,KENWOOD,Multifamily Housing,base,Random Forest,125.93563189033179,38.135631890331794,1454.3264196748914
101713,200 E. Randolph Street,2023,67.4,LOOP,Office,base,Random Forest,79.50090082972584,12.10090082972583,146.43180089085928
101715,227 West Monroe,2023,35.6,LOOP,Office,base,Random Forest,45.3549978174603,9.7549978174603,95.15998241865522
101716,311 South Wacker,2023,45.2,LOOP,Office,base,Random Forest,51.01226812770561,5.812268127705607,33.78246078834245
101717,55 East Monroe Street,2023,67.3,LOOP,Office,base,Random Forest,77.22131257215007,9.921312572150072,98.43244315430307
101718,70 W. Madison St,2023,45.9,LOOP,Office,base,Random Forest,51.49621176462424,5.596211764624243,31.317586114518786
101722,500 West Monroe,2023,44.6,NEAR WEST SIDE,Office,base,Random Forest,56.36125692640696,11.761256926406958,138.32716448895565
101724,435 N Michigan Avenue,2023,49.9,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,56.817325685425686,6.917325685425688,47.84939463824996
101727,500 West Madison Street,2023,52.5,NEAR WEST SIDE,Office,base,Random Forest,54.11320175241426,1.6132017524142626,2.602419893992448
101729,540 W. Madison,2023,109.3,NEAR WEST SIDE,Financial Office,base,Random Forest,102.71697593240087,6.583024067599126,43.336205874589346
101731,175 W. Jackson,2023,59.6,LOOP,Office,base,Random Forest,63.435288780663775,3.835288780663774,14.709440031085418
101733,2 North Riverside Plaza,2023,50.6,NEAR WEST SIDE,Office,base,Random Forest,59.31363652597403,8.713636525974032,75.92746150678879
101736,71 S. Wacker Drive,2023,41.2,LOOP,Office,base,Random Forest,54.83142891414141,13.63142891414141,185.81585424129045
101737,100 N Riverside Plaza,2023,21.2,NEAR WEST SIDE,Office,base,Random Forest,62.09136563852812,40.891365638528114,1672.1037837837978
101738,300 East Randolph,2023,55.3,LOOP,Office,base,Random Forest,76.342299512987,21.042299512987,442.77836879425297
101739,1 South Dearborn,2023,41.9,LOOP,Office,base,Random Forest,45.17225844294596,3.2722584429459616,10.707675317431129
101744,One North Wacker Drive,2023,65.7,LOOP,Office,base,Random Forest,68.83445144300147,3.134451443001467,9.824785848533978
101745,161 North Clark,2023,46.1,LOOP,Office,base,Random Forest,60.02351884920633,13.923518849206332,193.864377144204
101748,1 S. Wacker,2023,38.9,LOOP,Office,base,Random Forest,44.76981936535685,5.869819365356854,34.454779381918335
101753,222 South Riverside Plaza,2023,56.1,NEAR WEST SIDE,Office,base,Random Forest,70.59451248751252,14.494512487512516,210.09089225065625
101756,118 N. Clark St.,2023,84.7,LOOP,Office,base,Random Forest,100.08941553030307,15.389415530303069,236.83411036433327
101757,219 S Dearborn,2023,58.3,LOOP,Mixed Use Property,base,Random Forest,59.4798518134643,1.1798518134643032,1.392050301735005
101760,35 W. Wacker Dr.,2023,49.6,LOOP,Office,base,Random Forest,51.9746431124431,2.3746431124430956,5.638929911473432
101762,50 W. Washington,2023,78.3,LOOP,Courthouse,base,Random Forest,78.09075261544011,0.20924738455988745,0.04378446794515343
101765,77 W. Wacker Drive,2023,36.9,LOOP,Office,base,Random Forest,46.41028315295816,9.51028315295816,90.44548564943979
101766,181 W Madison Street,2023,54.2,LOOP,Office,base,Random Forest,60.05023241341993,5.850232413419924,34.22521929102911
101776,151 East Wacker Drive,2023,85.6,LOOP,Hotel,base,Random Forest,95.51102135642142,9.91102135642143,98.22834432744166
101784,430 S. Michigan Ave,2023,38.2,LOOP,College/University,base,Random Forest,42.49592996031743,4.29592996031743,18.455014223952915
101787,111 N. Canal St.,2023,77.2,NEAR WEST SIDE,Office,base,Random Forest,84.06249942279945,6.862499422799445,47.093898327922716
101788,333 West Wacker Drive,2023,47.7,LOOP,Office,base,Random Forest,51.978253574203606,4.278253574203603,18.303453645185904
101789,200 West Madison Street,2023,46.7,LOOP,Office,base,Random Forest,50.92633510794761,4.226335107947605,17.861908444670497
101790,35 East Wacker Drive,2023,66.5,LOOP,Office,base,Random Forest,74.424490472028,7.924490472027998,62.797549241262516
101791,55 West Monroe,2023,36.9,LOOP,Office,base,Random Forest,41.852938474025976,4.952938474025977,24.531599527486776
101793,625 West Wrightwood,2023,60.5,LINCOLN PARK,Multifamily Housing,base,Random Forest,56.55768050144301,3.9423194985569907,15.541883028702642
101795,541 N Fairbanks,2023,64.7,NEAR NORTH SIDE,Office,base,Random Forest,83.63944585137078,18.939445851370778,358.7026091570058
101797,303 E. Wacker,2023,64.1,LOOP,Office,base,Random Forest,64.44884570707069,0.3488457070706943,0.12169332734165264
101799,200 South Wacker Drive,2023,51.3,LOOP,Office,base,Random Forest,56.78603492063492,5.486034920634921,30.096579150425807
101801,205/225 N Michigan Ave,2023,68.1,LOOP,Office,base,Random Forest,51.24334888167388,16.856651118326113,284.14668692496497
101804,401 N Michigan Avenue,2023,70.2,NEAR NORTH SIDE,Office,base,Random Forest,92.04048976578972,21.840489765789712,477.00699320956517
101807,408 410 S. Michigan Ave,2023,96.5,LOOP,Office,base,Random Forest,93.37152503607504,3.1284749639249583,9.787355599905268
101812,1-17 N. Dearborn Street,2023,41.9,LOOP,Office,base,Random Forest,48.52801263042512,6.628012630425118,43.930551429074896
101813,150 North Michigan Avenue,2023,41.0,LOOP,Office,base,Random Forest,48.28523185841936,7.285231858419358,53.074603230928375
101815,4845 4859 N Magnolia Ave,2023,64.3,UPTOWN,Multifamily Housing,base,Random Forest,85.9759919372294,21.675991937229398,469.84862646283386
101827,111 West Washington,2023,74.9,LOOP,Office,base,Random Forest,85.5258325341326,10.625832534132599,112.9083170434308
101834,1 N. Franklin,2023,43.9,LOOP,Office,base,Random Forest,45.381856240981236,1.4818562409812372,2.1958979189350427
101838,191 North Wacker Drive,2023,38.9,LOOP,Office,base,Random Forest,48.999811886724395,10.099811886724396,102.0062001472194
101839,120 South Riverside Plaza,2023,38.5,NEAR WEST SIDE,Office,base,Random Forest,46.48898055555554,7.988980555555543,63.82381031704455
101840,710 Lake Shore Dr,2023,167.2,NEAR NORTH SIDE,College/University,base,Random Forest,187.24084042485293,20.040840424852945,401.63528493442
101841,122 S. Michigan Ave.,2023,94.2,LOOP,Office,base,Random Forest,113.61203612914863,19.412036129148632,376.8271466793718
101846,200 West Adams St.,2023,29.2,LOOP,Office,base,Random Forest,38.72710863442115,9.52710863442115,90.76579893206204
101848,200 W. Monroe,2023,47.9,LOOP,Office,base,Random Forest,51.626006655844165,3.7260066558441665,13.88312559939503
101850,One East Wacker Drive,2023,46.9,LOOP,Office,base,Random Forest,61.153476334776315,14.253476334776316,203.16158762602848
101852,301 E. North Water Street,2023,89.3,NEAR NORTH SIDE,Hotel,base,Random Forest,90.98557952741703,1.6855795274170333,2.8411783432474293
101854,10 South Riverside Plaza,2023,50.5,NEAR WEST SIDE,Office,base,Random Forest,58.8756303932179,8.375630393217897,70.15118448379538
101856,111 West Jackson Blvd,2023,65.2,LOOP,Office,base,Random Forest,82.44497571456323,17.244975714563225,297.3891873958754
101862,101 North Wacker Drive,2023,56.4,LOOP,Office,base,Random Forest,65.34246556637808,8.942465566378083,79.96769040585768
101865,150 South Wacker,2023,60.7,LOOP,Office,base,Random Forest,69.62963990453993,8.929639904539926,79.7384688247518
101867,125 S Wacker Drive,2023,51.4,LOOP,Office,base,Random Forest,52.629837211399675,1.2298372113996763,1.512499566543332
101868,300 South Wacker Drive,2023,60.6,LOOP,Office,base,Random Forest,70.88233223443221,10.28233223443221,105.7263561792437
101869,333 N Dearborn Street,2023,82.4,NEAR NORTH SIDE,Hotel,base,Random Forest,112.17426121933622,29.77426121933621,886.5066311572682
101871,123 N Wacker,2023,43.5,LOOP,Office,base,Random Forest,50.89794604978358,7.397946049783577,54.72960575550844
101872,100 North La Salle Street,2023,37.4,LOOP,Office,base,Random Forest,87.61300639915642,50.21300639915642,2521.3460116417236
101873,24 W. Randolph,2023,144.2,LOOP,Performing Arts,base,Random Forest,144.59894704739702,0.39894704739703,0.15915874662680812
101874,444 N. Michigan Avenue,2023,78.7,NEAR NORTH SIDE,Office,base,Random Forest,80.95038663836169,2.2503866383616895,5.064240022116826
101876,55 E. Jackson Blvd,2023,102.7,LOOP,Office,base,Random Forest,126.37799777583528,23.67799777583528,560.6475786724604
101878,200 West Jackson Blvd.,2023,87.8,LOOP,Office,base,Random Forest,100.37101102092355,12.57101102092355,158.03031808818133
101881,25 East Washington Street,2023,54.4,LOOP,Office,base,Random Forest,42.1603049103674,12.239695089632598,149.81013588717633
101883,676 N Michigan Ave,2023,100.1,NEAR NORTH SIDE,Hotel,base,Random Forest,147.27243504689756,47.17243504689756,2225.2386282537695
101887,550 W. Adams,2023,33.5,NEAR WEST SIDE,Office,base,Random Forest,43.48526058802306,9.98526058802306,99.70542901072662
101889,333 North Michigan Ave,2023,76.5,LOOP,Office,base,Random Forest,82.24605200632699,5.746052006326991,33.01711365941444
101890,345 E. Superior,2023,204.2,NEAR NORTH SIDE,College/University,base,Random Forest,190.73299675324662,13.467003246753364,181.36017644806566
101891,224 South Michigan Avenue,2023,54.8,LOOP,Office,base,Random Forest,61.7993939935065,6.9993939935065015,48.99151627633489
101899,6830 N Sheridan,2023,85.6,ROGERS PARK,Multifamily Housing,base,Random Forest,97.2540590007215,11.654059000721503,135.81709119229788
101900,309 W. Washington St,2023,72.5,LOOP,Office,base,Random Forest,79.39852635281385,6.898526352813846,47.589665840467106
101901,171 W Randolph St,2023,170.7,LOOP,Hotel,base,Random Forest,163.6525653318903,7.047434668109702,49.6663354012745
101907,225 West Washington,2023,47.5,LOOP,Office,base,Random Forest,51.303813798701306,3.803813798701306,14.468999415190458
101910,160 N. Lasalle St.,2023,58.6,LOOP,Office,base,Random Forest,66.71676908369409,8.116769083694088,65.88194035801216
101912,550 West Washington,2023,36.3,NEAR WEST SIDE,Office,base,Random Forest,44.50081895743145,8.200818957431451,67.25343157256708
101913,567 W. Lake Street,2023,59.4,NEAR WEST SIDE,Office,base,Random Forest,65.59934050324672,6.199340503246724,38.43182267519534
101918,205 W Randolph,2023,42.0,LOOP,Office,base,Random Forest,44.55242923881674,2.5524292388167424,6.514895019166615
101919,140 South Dearborn Street,2023,59.9,LOOP,Office,base,Random Forest,79.74448699078701,19.84448699078701,393.80366392751495
101920,400-410 N Michigan Avenue,2023,64.0,NEAR NORTH SIDE,Office,base,Random Forest,61.326823448773446,2.673176551226554,7.145872874027493
101923,311 West Monroe,2023,41.3,LOOP,Office,base,Random Forest,41.52447867965368,0.22447867965368573,0.05039067761906206
101924,550 West Van Buren Street,2023,43.7,NEAR WEST SIDE,Office,base,Random Forest,51.09863764430017,7.398637644300166,54.73983899165551
101929,200 S. Michigan Ave,2023,49.9,LOOP,Office,base,Random Forest,69.39330384199135,19.493303841991356,379.98889467619495
101934,321 North Clark,2023,38.9,NEAR NORTH SIDE,Office,base,Random Forest,47.98814996074188,9.08814996074188,82.59446970893264
101935,500 N Michigan,2023,50.6,NEAR NORTH SIDE,Office,base,Random Forest,66.6046473755411,16.004647375541104,256.14873761541475
101940,5 S. Wabash Ave.,2023,77.7,LOOP,Enclosed Mall,base,Random Forest,85.4135309523809,7.713530952380893,59.498559753338085
101943,303 West Madison,2023,49.6,LOOP,Office,base,Random Forest,51.11823241341992,1.5182324134199163,2.305029661158864
101950,332 South Michigan Ave.,2023,77.2,LOOP,Office,base,Random Forest,88.39538897352651,11.195388973526505,125.33673426855886
101954,111 North Wabash,2023,92.1,LOOP,Office,base,Random Forest,122.19342466977473,30.093424669774734,905.6142083554066
101958,17 N. State Street,2023,57.2,LOOP,Office,base,Random Forest,63.904890728715735,6.704890728715732,44.955559684018176
101960,78 E. Washington St.,2023,70.9,LOOP,Other - Entertainment/Public Assembly,base,Random Forest,75.80192124819627,4.90192124819626,24.028831923517977
101961,30 West Monroe,2023,96.6,LOOP,Office,base,Random Forest,99.10937665112664,2.5093766511266438,6.29697117721957
101968,30 N. Michigan Ave,2023,92.7,LOOP,Office,base,Random Forest,97.0456570332445,4.345657033244493,18.884735050587324
101969,77 W. Washington,2023,73.2,LOOP,Office,base,Random Forest,86.60446731046733,13.404467310467325,179.67974387738712
101971,25 E. Pearson St.,2023,81.6,NEAR NORTH SIDE,College/University,base,Random Forest,95.79967837301594,14.199678373015942,201.63086589709667
101972,150 North Wacker Drive,2023,130.9,LOOP,Office,base,Random Forest,101.07977360694862,29.820226393051385,889.2459021328384
101975,14 East Jackson Blvd.,2023,72.5,LOOP,College/University,base,Random Forest,92.8516037698412,20.351603769841205,414.18777600461476
101980,30 East Lake Street,2023,45.7,LOOP,College/University,base,Random Forest,54.04710757575754,8.34710757575754,69.67420488126892
101981,4724-4730 S. Woodlawn Avenue,2023,97.7,KENWOOD,Multifamily Housing,base,Random Forest,107.2274035894661,9.527403589466104,90.7714191565716
101987,20 S Clark St,2023,49.3,LOOP,Office,base,Random Forest,57.246127633477606,7.946127633477609,63.14094436751646
101989,330 S. Wells Street,2023,75.4,LOOP,Multifamily Housing,base,Random Forest,88.85704647158404,13.457046471584036,181.09209973837235
101999,1415 W Lunt Ave,2023,78.2,ROGERS PARK,Multifamily Housing,base,Random Forest,98.4790293059065,20.27902930590649,411.23902958981427
102029,5220 S Drexel Avenue,2023,48.9,HYDE PARK,Multifamily Housing,base,Random Forest,54.41084646464644,5.510846464646441,30.36942875690618
102032,450 W. Briar Pl.,2023,36.6,LAKE VIEW,Multifamily Housing,base,Random Forest,40.84556475885225,4.245564758852247,18.024820121608137
102079,500 North Kingsbury Street,2023,222.2,NEAR NORTH SIDE,Fitness Center/Health Club/Gym,base,Random Forest,205.63159899267393,16.56840100732606,274.51191193956316
102083,1645-63 W Pratt Condo Assoc,2023,73.6,ROGERS PARK,Multifamily Housing,base,Random Forest,77.09363084415584,3.4936308441558452,12.205456475237083
102091,101 W. Superior St.,2023,43.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,49.87350712481963,6.273507124819631,39.35689164516267
102125,259 East Erie,2023,133.1,NEAR NORTH SIDE,Medical Office,base,Random Forest,126.99564182900441,6.104358170995582,37.26318867980052
102157,130 East Randolph & 180 North Stetson,2023,66.8,LOOP,Office,base,Random Forest,60.39859271284269,6.401407287157305,40.97801525607065
102232,2800 North Lake Shore Drive,2023,75.8,LAKE VIEW,Multifamily Housing,base,Random Forest,89.70252457958712,13.902524579587123,193.2801896860241
102238,444 W Fullerton Pkwy,2023,117.4,LINCOLN PARK,Multifamily Housing,base,Random Forest,137.84478881118883,20.44478881118883,417.9893895341119
102239,1061 E 41st Pl,2023,83.0,OAKLAND,Multifamily Housing,base,Random Forest,138.93702245671,55.93702245671,3128.9504813224785
102270,"2700-14 N Spaulding, 3300-3312 W. Schubert",2023,95.8,LOGAN SQUARE,Multifamily Housing,base,Random Forest,112.67057858946612,16.87057858946612,284.6164219433527
102283,2900 N Lake Shore Drive,2023,192.6,LAKE VIEW,Hospital (General Medical & Surgical),base,Random Forest,200.37058995310232,7.770589953102331,60.38206821925488
102284,330 West Diversey Parkway,2023,94.4,LAKE VIEW,Multifamily Housing,base,Random Forest,115.03146188672443,20.631461886724423,425.6572195833625
102285,836 W. Wellington Avenue,2023,143.7,LAKE VIEW,Hospital (General Medical & Surgical),base,Random Forest,160.39944419746905,16.699444197469063,278.87143650438315
102286,3000 N Halsted Street,2023,77.1,LAKE VIEW,Medical Office,base,Random Forest,67.88217018398271,9.217829816017286,84.96838651705727
102309,3601 N Milwaukee Ave,2023,84.2,IRVING PARK,K-12 School,base,Random Forest,87.78695984848483,3.586959848484824,12.86628095464227
102331,4140 N Marine Dr,2023,75.1,UPTOWN,K-12 School,base,Random Forest,91.77601726190474,16.676017261904747,278.0895517193451
102332,1145 West Wilson Ave,2023,61.7,UPTOWN,College/University,base,Random Forest,58.95980075757575,2.7401992424242536,7.508691888182454
102336,4750 N Sheridan Road,2023,62.1,UPTOWN,Office,base,Random Forest,71.15262911255417,9.052629112554165,81.9500938494632
102337,833 W.Buena Avenue,2023,107.9,UPTOWN,Multifamily Housing,base,Random Forest,99.34554609418363,8.554453905816374,73.178681626737
102340,200 W. Grand Ave.,2023,106.8,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,111.17480602453107,4.374806024531068,19.13892775227333
102362,1945 W. Wilson Ave.,2023,64.6,LINCOLN SQUARE,Mixed Use Property,base,Random Forest,77.63177594905096,13.031775949050967,169.82718438626324
102363,2501 W Addison St,2023,60.6,NORTH CENTER,K-12 School,base,Random Forest,71.17516271645029,10.575162716450286,111.8340664794002
102365,4015 N Ashland Ave,2023,64.0,LAKE VIEW,K-12 School,base,Random Forest,76.29501284271284,12.295012842712836,151.16734080247357
102368,2500 West Bradley Place,2023,39.8,NORTH CENTER,Other,base,Random Forest,47.56425039682538,7.764250396825382,60.2835842246031
102380,4600 N. Cumberland Ave.,2023,77.7,OHARE,Multifamily Housing,base,Random Forest,77.19125678210675,0.5087432178932545,0.2588196617523834
102397,1734 N. Paulina Street,2023,57.8,WEST TOWN,Multifamily Housing,base,Random Forest,64.04450295815293,6.244502958152935,38.99381719438076
102408,1020 W Sheridan Rd,2023,97.4,ROGERS PARK,College/University,base,Random Forest,102.09625290404045,4.696252904040449,22.054791338708352
102409,5900 N Glenwood Ave,2023,110.3,EDGEWATER,K-12 School,base,Random Forest,126.63741631979134,16.337416319791345,266.9111720061846
102435,60 W Erie St Apt 1401,2023,76.3,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,88.87049492035743,12.570494920357433,158.01734254273202
102452,1100 East 57th Street,2023,168.2,HYDE PARK,Library,base,Random Forest,154.4408209054833,13.759179094516696,189.3150093549853
