id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
100395,Richard J. Daley College &  Manufacturing Technology and Engineering Center,7500 South Pulaski Ave,Submitted,West Lawn,College/University,50.3,2023,5,501591.0,13.125542319210345,1970.0,53.0,10.0,41.956807,-87.646118,,60.55,91.65348837209302,103.10804020100502,60.550000000000004,0.3953488372093023,11,11,145566.36363636365,84,WEST LAWN,College/University,60652,post_covid_recent,71.71144,21.411441040039065
100396,St. Rita of Cascia High School,7740 South Western Avenue,Submitted,Ashburn,K-12 School,62.8,2023,5,276408.0,12.529636931850602,1960.0,63.0,1.0,41.923172,-87.699125,71.8,72.36,80.0765625,79.07202937249666,67.63076923076923,0.140625,13,13,106216.76923076923,351,ASHBURN,K-12 School,60620,post_covid_recent,76.29853,13.498530578613284
100417,Marist High School,4200 W. 115th Street,Submitted,Mount Greenwood,K-12 School,57.0,2023,5,241936.0,12.396432640668424,1963.0,60.0,2.0,41.884531,-87.624602,66.2,68.67999999999999,88.89565217391304,79.07202937249666,81.9076923076923,0.34782608695652173,5,5,282758.0,351,MOUNT GREENWOOD,K-12 School,60655,post_covid_recent,73.433556,16.433555603027344
100418,Morgan Park HS,1744 W Pryor Ave,Submitted,Morgan Park,K-12 School,66.8,2023,5,269480.0,12.504253165918238,1914.0,109.0,2.0,41.86644,-87.621499,47.0,52.725,117.98,79.07202937249666,75.2,0.36666666666666664,7,7,145861.42857142858,351,MORGAN PARK,K-12 School,60643,post_covid_recent,55.117115,-11.682884979248044
100429,The John Hancock Center,875 N Michigan Ave,Submitted,Near North Side,Mixed Use Property,71.2,2023,5,2290873.0,14.644443962105651,1970.0,53.0,1.0,41.894843,-87.638617,52.8,66.52000000000001,87.0020382165605,103.73837209302326,83.61964285714285,0.24628450106157113,478,478,314260.73849372385,33,NEAR NORTH SIDE,Mixed Use Property,60611,post_covid_recent,56.38489,-14.815108489990237
100433,Ascension SMEMC St Mary Campus.,2233 West Division St,Submitted,West Town,Hospital (General Medical & Surgical),250.4,2023,5,697454.0,13.455193274467371,1976.0,47.0,5.0,41.924996,-87.65859,260.7,248.34,90.27046153846155,229.74950495049507,226.49,0.24,75,75,132896.48,16,WEST TOWN,Hospital (General Medical & Surgical),60622,post_covid_recent,237.46858,-12.931417846679693
100438,Palmolive Building Condominium Association,913 921 N Michigan Ave.,Submitted,Near North Side,Multifamily Housing,113.0,2023,5,397200.0,12.892197728773349,1929.0,94.0,1.0,41.736799,-87.579504,127.1,126.12,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,123.40077,10.400772094726562
100447,211 E. Chicago Ave.,211 E. Chicago Ave.,Submitted,Near North Side,Office,73.7,2023,5,394230.0,12.884692310892891,1965.0,58.0,1.0,41.877859,-87.659575,70.4,74.85,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,89.8847,16.184696960449216
100448,Hilton Chicago MM Suites,198 East Delaware Place,Submitted,Near North Side,Hotel,147.8,2023,5,314850.0,12.659854790027456,1989.0,34.0,1.0,41.937784,-87.639323,169.3,119.44000000000001,87.0020382165605,111.90245901639345,105.27941176470588,0.24628450106157113,478,478,314260.73849372385,76,NEAR NORTH SIDE,Hotel,60611,post_covid_recent,138.43425,-9.365750122070324
100485,"1900 W. Farwell, LLC",1900 1910 W. Farwell Ave.,Submitted,Rogers Park,Multifamily Housing,77.5,2023,5,59000.0,10.985309671896763,1915.0,108.0,1.0,41.855432,-87.623728,89.1,81.97999999999999,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60626,post_covid_recent,90.4335,12.933502197265625
100533,Urban Prep - Englewood HS,6201 S Stewart Avenue,Submitted,Englewood,K-12 School,121.1,2023,5,188800.0,12.14844882928968,1979.0,44.0,1.0,41.886708,-87.627883,132.6,118.5,102.32117647058824,79.07202937249666,100.4642857142857,0.4235294117647059,16,16,136143.8125,351,ENGLEWOOD,K-12 School,60621,post_covid_recent,128.49017,7.390173339843756
100631,Hubbard HS,6200 S Hamlin Ave,Submitted,West Lawn,K-12 School,92.4,2023,5,218200.0,12.293171935322027,1929.0,94.0,3.0,41.927322,-87.652506,93.6,69.35,91.65348837209302,79.07202937249666,84.125,0.3953488372093023,11,11,145566.36363636365,351,WEST LAWN,K-12 School,60629,post_covid_recent,87.50697,-4.893026733398443
100637,Addison Towers,510-534 Addison,Submitted,Lake View,Multifamily Housing,73.4,2023,5,109224.0,11.601165253819637,1920.0,103.0,1.0,41.902467,-87.633022,124.6,131.72,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60616,post_covid_recent,129.85002,56.45002136230468
100729,801 S Canal St,801 S Canal St,Submitted,Near West Side,Office,43.3,2023,5,680000.0,13.429849547739444,1989.0,34.0,1.0,41.965206,-87.677744,36.6,49.25,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,45.700268,2.4002677917480497
100730,Congress Center,525 W. Van Buren,Submitted,Near West Side,Office,36.9,2023,5,527238.0,13.175409235155154,2000.0,23.0,1.0,41.803312,-87.585484,44.0,46.4,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,48.116337,11.216336822509767
100851,600 West Chicago & 900 N Kingsbury,600 West Chicago Avenue,Submitted,Near North Side,Office,93.6,2023,5,2376470.0,14.681127172142475,1908.0,115.0,1.0,41.99418,-87.658194,89.3,96.52000000000001,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,88.399925,-5.200074768066401
100867,Rush University Medical Center,1653 W Congress Pkwy,Submitted,Near West Side,Hospital (General Medical & Surgical),244.2,2023,5,4232186.0,15.258229438689607,1982.0,41.0,19.0,41.942187,-87.688396,262.3,261.9,82.74762331838565,229.74950495049507,288.91999999999996,0.19192825112107623,235,235,289742.25531914894,16,NEAR WEST SIDE,Hospital (General Medical & Surgical),60612,post_covid_recent,263.9112,19.71119384765626
100947,C7131YAT (22222),7131 S Yates Blvd,Submitted,South Shore,Multifamily Housing,102.1,2023,5,70000.0,11.156264806643742,1930.0,93.0,1.0,41.965245,-87.660364,84.0,79.66,106.21944444444442,78.63655474894132,108.11937984496124,0.4888888888888889,34,34,113468.91176470589,1355,SOUTH SHORE,Multifamily Housing,60649,post_covid_recent,81.510086,-20.589913940429682
101013,The Damen Jarvis,7320-30 N Damen Ave,Submitted,Rogers Park,Multifamily Housing,84.2,2023,5,55000.0,10.915106645867503,1922.0,101.0,1.0,41.886733,-87.76984,,102.65,96.03754385964912,78.63655474894132,83.67297297297297,0.2982456140350877,63,63,89490.0,1355,ROGERS PARK,Multifamily Housing,60645,post_covid_recent,95.88438,11.684376525878903
101030,Oakwood Shores Sr,3750 S Cottage Grove,Submitted,Oakland,Multifamily Housing,52.6,2023,5,76017.0,11.238725433331068,2012.0,11.0,1.0,41.840984,-87.705086,55.3,60.44,76.71428571428571,78.63655474894132,73.70666666666668,0.40816326530612246,10,10,162375.4,1355,OAKLAND,Multifamily Housing,60653,post_covid_recent,55.96575,3.3657516479492173
101032,Parkview Towers Apartments,5110 S King Dr,Submitted,Washington Heights,Multifamily Housing,99.7,2023,5,114328.0,11.646835535887075,1969.0,54.0,1.0,41.952967,-87.790055,121.0,107.78,105.23555555555556,78.63655474894132,56.45000000000002,0.4888888888888889,15,15,84913.86666666667,1355,WASHINGTON HEIGHTS,Multifamily Housing,60615,post_covid_recent,112.57537,12.875370788574216
101038,FBI Chicago Field Office,2111 W. Roosevelt Rd.,Submitted,Near West Side,Office,77.2,2023,5,458947.0,13.036692192864564,2006.0,17.0,1.0,41.942372,-87.642055,91.7,85.08,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60608,post_covid_recent,84.67881,7.478810119628903
101090,Spring Grove Apartments,4554 S Drexel Blvd,Submitted,Kenwood,Multifamily Housing,90.9,2023,5,89084.0,11.39734624911807,1966.0,57.0,1.0,41.896918,-87.656686,102.6,102.3,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60653,post_covid_recent,103.03916,12.1391616821289
101179,Shriners Hospital for Children-Chicago,2211 N. Oak Park Ave.,Submitted,Montclare,Hospital (General Medical & Surgical),224.9,2023,5,196466.0,12.188249757256834,1981.0,42.0,1.0,41.905262,-87.625291,237.4,253.16,118.39166666666667,229.74950495049507,253.16,0.2916666666666667,3,3,147649.33333333334,16,MONTCLARE,Hospital (General Medical & Surgical),60707,post_covid_recent,259.3132,34.41320190429687
101217,850 Eastwood,850 West Eastwood Avenue,Submitted,Uptown,Multifamily Housing,61.4,2023,5,244164.0,12.405599505243387,1992.0,31.0,1.0,41.728535,-87.596293,78.9,78.14,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,79.61723,18.21723327636719
101226,Montclare Senior Residences of Avalon Park Phase I,1200 E. 78th Street,Submitted,Avalon Park,Multifamily Housing,57.6,2023,5,92610.0,11.436163204076,2009.0,14.0,1.0,41.973235,-87.652652,65.0,66.47999999999999,64.45384615384614,78.63655474894132,62.42999999999999,0.0,2,2,97591.5,1355,AVALON PARK,Multifamily Housing,60619,post_covid_recent,66.74193,9.141928100585936
101343,The Resurrection Project - Casa Morelos,2015 S Morgan St,Submitted,Lower West Side,Multifamily Housing,52.8,2023,5,54404.0,10.904211340385112,2009.0,14.0,1.0,41.88454,-87.624309,56.4,59.239999999999995,81.28399999999999,78.63655474894132,59.16153846153846,0.12,12,12,109116.0,1355,LOWER WEST SIDE,Multifamily Housing,60608,post_covid_recent,59.166805,6.366805267333987
101363,1101 E Hyde Park,1101 E Hyde Park Boulevard,Submitted,Hyde Park,Multifamily Housing,72.9,2023,5,69631.0,11.15097951077556,1923.0,100.0,1.0,41.882987,-87.670719,74.8,75.24,120.60673469387756,78.63655474894132,81.90279999999998,0.39183673469387753,92,92,155767.0760869565,1355,HYDE PARK,Multifamily Housing,60615,post_covid_recent,71.61012,-1.2898773193359432
101368,Addison Mall LLC,2901-2949 W. Addison Avenue,Submitted,Avondale,Strip Mall,113.1,2023,5,68831.0,11.139424032067456,1988.0,35.0,1.0,41.85837,-87.721336,129.6,126.42,95.91206896551724,92.50980392156863,106.64444444444445,0.3448275862068966,12,12,115830.75,25,AVONDALE,Strip Mall,60618,post_covid_recent,112.07887,-1.0211273193359318
101409,238-Senior Suites of Kelvyn Park,2715 N. Cicero,Submitted,Belmont Cragin,Senior Living Community,76.0,2023,5,76000.0,11.23850177707664,2008.0,15.0,1.0,41.907634,-87.677535,84.0,81.34,86.25714285714287,116.39476439790576,91.64999999999999,0.19047619047619047,24,24,123689.125,52,BELMONT CRAGIN,Senior Living Community,60629,post_covid_recent,86.33447,10.33447265625
101420,Chicago Academy HS / ES,3400 N Austin Ave,Submitted,Dunning,K-12 School,71.9,2023,5,250844.0,12.432590497483332,1920.0,103.0,2.0,41.953048,-87.646465,100.3,91.69999999999999,91.9,79.07202937249666,76.93124999999999,0.22413793103448276,17,17,141674.11764705883,351,DUNNING,K-12 School,60634,post_covid_recent,94.71048,22.81047973632812
101471,Brompton,701-15 West Brompton,Submitted,Lake View,Multifamily Housing,50.3,2023,5,53469.0,10.886876027942778,1980.0,43.0,1.0,41.936641,-87.639583,52.2,50.55,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,54.143456,3.8434555053710966
101492,Wright College,4300 North Narragansett,Submitted,Dunning,College/University,109.0,2023,5,544380.0,13.207404648342171,1993.0,30.0,4.0,41.957573,-87.646403,,95.5,91.9,103.10804020100502,95.5,0.22413793103448276,17,17,141674.11764705883,84,DUNNING,College/University,60634,post_covid_recent,101.03186,-7.9681396484375
101507,5148 N Kedzie Ave,5148 N Kedzie Ave,Submitted,North Park,College/University,140.4,2023,5,113740.0,11.641679212803854,1958.0,65.0,1.0,41.904248,-87.632786,137.7,140.12,89.61954022988506,103.10804020100502,106.42000000000002,0.2988505747126437,15,15,132971.13333333333,84,NORTH PARK,College/University,60625,post_covid_recent,135.36618,-5.033819580078131
101519,239-Senior Suites of MarOuette Village,7430 S. Rockwell,Submitted,Chicago Lawn,Senior Living Community,60.8,2023,5,77682.0,11.260391722198877,2010.0,13.0,1.0,41.866959,-87.726317,63.6,79.12,94.29767441860466,116.39476439790576,81.01666666666667,0.27906976744186046,9,9,159072.22222222222,52,CHICAGO LAWN,Senior Living Community,60629,post_covid_recent,69.1566,8.35660095214844
101527,Sankofa House,4041 W Roosevelt Rd,Submitted,North Lawndale,Multifamily Housing,67.1,2023,5,67988.0,11.12710120636704,2008.0,15.0,1.0,41.837506,-87.631775,82.1,69.225,72.87971014492754,78.63655474894132,52.44347826086957,0.18840579710144928,11,11,166347.0909090909,1355,NORTH LAWNDALE,Multifamily Housing,60624,post_covid_recent,82.02884,14.92883911132813
101545,Reside at 849,849 West Buena Avenue,Submitted,Uptown,Multifamily Housing,84.1,2023,5,51163.0,10.842791438719283,1925.0,98.0,1.0,41.684476,-87.655364,94.8,90.84,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60613,post_covid_recent,90.67593,6.575926208496099
101551,METROPOLITIAN PIER AND EXPOSITION AUTHORITY,301 East Cermak Road,Submitted,Armour Square,Convention Center,84.4,2023,5,9245333.0,16.039629549787335,1971.0,52.0,10.0,41.863,-87.623906,93.0,93.96000000000001,77.93870967741935,108.17142857142856,93.96000000000001,0.27419354838709675,13,13,831101.3846153846,2,ARMOUR SQUARE,Convention Center,60616,post_covid_recent,89.13811,4.738107299804682
101559,IL0303ZZ-METCALFE FED BLDG,77 W Jackson,Submitted,Loop,Office,36.1,2023,5,799454.0,13.59168552449384,1991.0,32.0,1.0,41.67666,-87.635707,,39.275,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,41.83622,5.736219787597655
101560,IL0054ZZ - CLARK FEDERAL BLDG,536 S Clark Street,Submitted,Loop,Office,106.0,2023,5,635978.0,13.3629208229092,1912.0,111.0,1.0,41.781667,-87.64473,114.0,112.02000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60605,post_covid_recent,107.103905,1.1039047241210938
101562,DePaul Center,1 East Jackson Blvd.,Submitted,Loop,College/University,57.3,2023,5,701699.0,13.461261241240381,1910.0,113.0,1.0,41.888943,-87.641736,57.2,54.2,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60604,post_covid_recent,53.4882,-3.8117988586425753
101567,The Monadnock Building,53 West Jackson Blvd,Submitted,Loop,Office,31.8,2023,5,496749.0,13.115842160414063,1890.0,133.0,1.0,41.889349,-87.64067,35.9,37.7,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,35.5733,3.7732994079589837
101572,King HS,4445 S Drexel Blvd,Submitted,Kenwood,K-12 School,91.7,2023,5,310545.0,12.646087317530965,1971.0,52.0,1.0,41.998309,-87.659696,,62.5,88.25166666666667,79.07202937249666,89.93999999999998,0.3333333333333333,38,38,178763.2105263158,351,KENWOOD,K-12 School,60653,post_covid_recent,69.12754,-22.572459411621097
101579,"First Praire Shores, LLC",2901 S King Drive,Submitted,Douglas,Multifamily Housing,134.0,2023,5,289267.0,12.57510887302465,1960.0,63.0,1.0,41.881285,-87.647491,134.8,132.52,121.09606986899563,78.63655474894132,114.51923076923076,0.5938864628820961,33,33,163482.63636363635,1355,DOUGLAS,Multifamily Housing,60616,post_covid_recent,144.6805,10.680496215820312
101592,5452 S Ellis,5452-5466 S. Ellis Ave,Submitted,Hyde Park,Multifamily Housing,64.7,2023,5,51368.0,10.84679015665708,1900.0,123.0,1.0,41.947338,-87.642865,57.6,50.28,120.60673469387756,78.63655474894132,81.90279999999998,0.39183673469387753,92,92,155767.0760869565,1355,HYDE PARK,Multifamily Housing,60615,post_covid_recent,56.635723,-8.064276885986331
101593,5034 S Woodlawn Ave,5034-5040 S Woodlawn Ave,Submitted,Kenwood,Multifamily Housing,71.8,2023,5,61535.0,11.027377648388507,1920.0,103.0,1.0,41.865356,-87.621541,82.3,92.08,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,84.98302,13.18301696777344
101643,G&A Senior Residence at Ravenswood,1818 W Peterson #900,Submitted,West Ridge,Multifamily Housing,94.9,2023,5,109912.0,11.607444422750037,2006.0,17.0,1.0,41.799402,-87.594877,92.9,94.56,100.29610389610389,78.63655474894132,100.07142857142857,0.4675324675324675,35,35,159208.0,1355,WEST RIDGE,Multifamily Housing,60660,post_covid_recent,98.427345,3.5273452758789006
101674,Presidents Plaza 2,8700 West Bryn Mawr Ave,Submitted,Ohare,Office,49.6,2023,5,441327.0,12.997543642145816,1983.0,40.0,1.0,41.878691,-87.628142,58.8,53.3,77.22678571428571,75.88725369458129,68.17972972972973,0.1875,19,19,289465.36842105264,332,OHARE,Office,60631,post_covid_recent,56.82856,7.22855987548828
101679,Presidents Plaza 1,8600 West Bryn Mawr Ave,Submitted,Ohare,Office,53.5,2023,5,417395.0,12.941790690445634,1980.0,43.0,1.0,41.968904,-87.676283,64.1,64.94,77.22678571428571,75.88725369458129,68.17972972972973,0.1875,19,19,289465.36842105264,332,OHARE,Office,60631,post_covid_recent,71.72277,18.22277069091797
101681,Ascension Resurrection Medical Center Campus.,7435 West Talcott Avenue,Submitted,Norwood Park,Hospital (General Medical & Surgical),227.1,2023,5,1096074.0,13.907246174805762,1953.0,70.0,2.0,41.83433,-87.623174,236.1,234.64000000000001,107.75454545454544,229.74950495049507,234.64000000000001,0.38961038961038963,19,19,170364.84210526315,16,NORWOOD PARK,Hospital (General Medical & Surgical),60631,post_covid_recent,236.15211,9.052114868164068
101682,Triangle Plaza,8750-8770 West Bryn Mawr Ave,Submitted,Ohare,Office,40.7,2023,5,768978.0,13.552818939922448,1985.0,38.0,1.0,41.696984,-87.627077,41.7,44.9,77.22678571428571,75.88725369458129,68.17972972972973,0.1875,19,19,289465.36842105264,332,OHARE,Office,60631,post_covid_recent,46.487244,5.787243652343747
101686,Harlem-Foster Shopping Center,7240 West Foster Avenue,Submitted,Norwood Park,Strip Mall,112.6,2023,5,273613.0,12.519473633012057,1958.0,65.0,3.0,41.897846,-87.746746,114.8,122.44000000000001,107.75454545454544,92.50980392156863,122.43999999999998,0.38961038961038963,19,19,170364.84210526315,25,NORWOOD PARK,Strip Mall,60656,post_covid_recent,107.786736,-4.813264465332026
101691,Mildred Court Condominium Association,2701 N Mildred Ave,Submitted,Lincoln Park,Multifamily Housing,41.9,2023,5,61700.0,11.03005541721757,1920.0,103.0,1.0,41.79419,-87.622601,,43.625,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,55.78091,13.88091049194336
101703,AlgonOuin #2,1606 E. 50th Street,Submitted,Kenwood,Multifamily Housing,95.8,2023,5,59310.0,10.990550065253778,1950.0,73.0,1.0,41.954641,-87.651569,112.1,120.86000000000001,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,116.8971,21.097102355957034
101705,AlgonOuin #4,1607 E. 50th Street,Submitted,Kenwood,Multifamily Housing,116.5,2023,5,59310.0,10.990550065253778,1950.0,73.0,1.0,41.930711,-87.640948,119.5,116.66,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,114.639595,-1.8604049682617188
101707,111 East Wacker Drive,111 East Wacker Drive,Submitted,Loop,Office,80.1,2023,5,1111058.0,13.920824172522261,1969.0,54.0,1.0,41.95494,-87.78874,84.8,97.7,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,90.00947,9.909468078613287
101708,233 North Michigan Avenue,233 North Michigan Avenue,Submitted,Loop,Office,71.1,2023,5,1051591.0,13.86581576435362,1972.0,51.0,1.0,41.890001,-87.621439,85.2,83.1,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,83.82968,12.72968139648438
101709,20 North Wacker Drive,20 North Wacker Drive,Submitted,Loop,Office,82.6,2023,5,1200000.0,13.997832948091215,1929.0,94.0,1.0,41.949032,-87.646059,65.0,62.175000000000004,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,70.16591,-12.434091186523432
101710,AlgonOuin #1,1605 E. 50th Street,Submitted,Kenwood,Multifamily Housing,87.8,2023,5,59310.0,10.990550065253778,1950.0,73.0,1.0,41.910944,-87.626393,125.3,127.73999999999998,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,123.66195,35.86194915771485
